epoch,avg_loss,avg_ddpm,avg_x0_latent,avg_recon_aux,avg_perc,avg_fft,avg_lap,avg_patch_perc,avg_contrast,avg_local_contrast,lr
5,8.639169064164161,0.28031390318647026,6.305879249237478,0.06486715916544199,0.39547105599194765,0.6923766732215881,0.144266517739743,0.06953564998693765,0.5427693713456392,0.14368941532447935,0.0008110000000000001
10,3.4171995177865027,0.25639090985059737,1.4550454698037356,0.06257304819300771,0.35603558644652367,0.6526338271796703,0.08827871712855995,0.05445875958539546,0.3908066313713789,0.10097651639953256,0.0009960905273276085
15,2.7897913977503777,0.26338050211779773,0.8845713184215128,0.06378705571405589,0.34023696687072513,0.6107006765902042,0.08399097118526697,0.05343067464418709,0.3921481323428452,0.09754511341452599,0.0009793719715040345
20,2.4169152796268465,0.2798715172451921,0.649858622532338,0.060467049153521656,0.31792815700173377,0.5815560191869735,0.07907268572598695,0.04945257394574583,0.31120434096083044,0.08750430266372859,0.0009499503288949827
25,2.3615703731775284,0.26386376425361957,0.6666929979342967,0.056337680527940394,0.31023700032383206,0.572844123095274,0.0759880805388093,0.0474764727987349,0.2845737072173506,0.08355655372142792,0.0009086481539333854
30,2.360086104273796,0.24682642072439193,0.6368416373617947,0.05777348796837032,0.3114720370620489,0.5674485266208649,0.07617531921714545,0.04757904519792646,0.3316857419908047,0.0842839015647769,0.0008566201505751823
35,2.2076005205512046,0.27524370735918635,0.5271685661748051,0.058356464840471745,0.2936694469302893,0.5599391989409923,0.07596496515907347,0.04665222663898021,0.2886195505037904,0.08198637198656797,0.0007953208897081024
40,2.1186169251799583,0.24986008568666876,0.46395287532359364,0.05541215278208256,0.2980606099590659,0.5567433159798384,0.07457326017320157,0.04642598105128855,0.2932359531521797,0.08035267237573862,0.0007264641430423726
45,2.1753506302833556,0.2628371960832737,0.4896531282924116,0.05960269058123231,0.2936418799683452,0.5655628778040409,0.07649432434700429,0.047261656378395855,0.298064751829952,0.08223212668672204,0.0006519749704045949
50,2.1648578330874444,0.23788475920446217,0.426892015337944,0.0643319095019251,0.2985183969140053,0.5738975454121829,0.0787677962332964,0.04902365950401873,0.3509662952274084,0.08457545069977641,0.0005739358999522124
55,2.0723039150238036,0.27478985337074846,0.37095660879276693,0.06056492032948881,0.27682463098317384,0.5666988849639892,0.07712178202345968,0.04630731891375035,0.3206133857369423,0.07842652960680425,0.0004945287059731966
60,2.105353723466396,0.2302683034358779,0.3708862166851759,0.06581348506733775,0.28476283568888905,0.5640241291373969,0.07923798277042807,0.048899149219505486,0.3786898121237755,0.08277181861922145,0.0004159734120161752
65,1.9846896439790727,0.21608312202442903,0.333149382006377,0.06404561018571257,0.2749499613419175,0.553514788672328,0.07833141162991523,0.04743787865154445,0.33695701491087676,0.08022046834230423,0.00034046622466775694
70,2.030455718934536,0.27012418801896276,0.3087007738649845,0.06227610800415277,0.2583264706656337,0.5630291163921356,0.07757085226476193,0.045625219820067286,0.3686507185921073,0.07615224849432707,0.0002701181331922126
75,1.985824252665043,0.27412995136110113,0.24683433212339878,0.06285889875143766,0.25345031414180996,0.5608063366264104,0.07738392590545118,0.04562358409166336,0.38934946097433565,0.07538745258934795,0.00020689589163084494
80,1.9526972308754922,0.262544206622988,0.24031175416894257,0.06334004097152501,0.25176929458975794,0.5534857269376516,0.07802000232040882,0.045872434694319966,0.3815251818858087,0.07582858512178063,0.00015256703335213433
85,1.9410518452525138,0.2787152478820644,0.24200054039247335,0.06117913187481463,0.2453641053289175,0.5515346974134445,0.07730275285430252,0.0448605609126389,0.36641277074813844,0.07368203601799905,0.00010865045530609538
90,2.050651876628399,0.23314952938453642,0.27504820353351533,0.06770368285942822,0.26435579378157853,0.557441546395421,0.07901665335521102,0.04746017700526863,0.4479921020567417,0.07848418862558901,7.637395352157669e-05
95,2.004082037508488,0.2530273579428467,0.23943311725743116,0.06567378109320998,0.25169357322156427,0.5574219889938832,0.0780505801551044,0.0458428671117872,0.43793981717899444,0.07499896534718573,5.6639897046486643e-05
100,1.9422428533434868,0.26609054747968913,0.2158525062724948,0.06427463754080236,0.24541746638715267,0.551330840960145,0.07815950633957983,0.04556517601013184,0.4008394218981266,0.0747127639129758,5e-05
